Ytest,predicted_values_test
11.6,11.866091
21.9,24.977629
42.37,41.891743
18.0,17.171553
23.0,22.135105
28.0,27.421654
14.6,14.374128
21.5,17.419039
16.8,14.9263525
14.38,14.31975
22.6,24.371153
23.3,23.237432
20.0,18.410866
13.5,13.112911
18.0,19.015116
20.5,21.456982
27.56,24.303766
30.3,30.490328
20.3,20.106941
23.5,23.74581
16.1,17.835926
15.0,16.750988
21.0,21.497562
13.68,13.475458
28.0,26.44019
27.0,27.89622
13.5,14.561473
23.2,22.629541
17.1,17.792665
14.85,14.791808
8.5,10.949915
15.63,15.65642
20.44,20.780386
20.12,16.346136
